
   Id      CPU
   --      ---
 1144 0.390625
 1312   0.3125
 2292  0.65625
 6088  0.71875
13912 0.484375
15096  0.21875
15608 0.640625
16672 8.078125
20116 0.515625
22052   0.0625
26420    0.375
28432  1.78125
30640 0.421875
30896 1.140625
31860   0.1875
33052 7.078125
33664 0.890625
33936   3.4375
36504  0.03125
36624 0.203125
37660 0.046875
37756  0.40625
39088 7.890625
39396     0.25
39760   0.4375
40140   0.1875
40240  0.59375
41196 0.359375
41660  3.53125
42144 0.078125
42400 0.171875
43488 0.015625
43616  0.03125
45060  0.28125
46908  0.15625
51608 0.390625
52304 0.296875
52972        0
53232  0.46875
53660  0.28125


